所在模块,英语,简体,繁体,马来语,泰语,日语,
common_ios_warning_msg,Your device is rooted or jailbroken that might lead to security risks. Please check if there are any unsafe programs in your device.,尊敬的用户，检测到您的设备存在安全隐患，继续访问本应用会存在风险，请检查是否有不安全的程序运行。,尊敬的用戶，檢測到您的設備存在安全隱患，繼續訪問本應用會存在風險，請檢查是否有不安全的程序運行。,Peranti anda telah di-nyahkunci atau dijailbreak mungkin akan menyebabkan risiko keselamatan. Sila semak jika terdapat sebarang program yang tidak selamat dalam peranti anda.,เรียนผู้ใช้ที่นับถือ ตรวจพบว่าอุปกรณ์ของคุณมีความเสี่ยงด้านความปลอดภัย จะมีความเสี่ยงในการเข้าถึงแอปพลิเคชันนี้ต่อไป โปรดตรวจสอบว่ามีโปรแกรมที่ไม่ปลอดภัยกำลังทำงานอยู่หรือไม่,ごユーザー様、貴方の設備に安全上の問題があることを検出して、このアプリケーションに引き続きアクセスする危険がある。安全でないプログラムが実行されていないかチェックしてください。,
common_save_failed,Save failed. Please retry.,保存失败，请重试。,保存失敗，請重試。,Proses simpan gagal. Sila cuba semula.,บันทึกไม่สำเร็จ โปรดลองอีกครั้ง,保存に失敗したので、やり直してください。,
common_click_refresh,Click to refresh,点击刷新,點擊刷新,Tekan untuk memuat semula,คลิกรีเฟรช,クリックして更新する,
common_load_fail,Loading Failed,加载信息失败,加載資訊失敗,Gagal memuat,โหลดข้อมูลไม่สำเร็จ,情報のロード失敗,
community_hk_stock,HK,港股,港股,HK,หุ้นฮ่องกง,香港株,
community_us_stock,US,美股,美股,AS,หุ้นสหรัฐ,米株,
community_cn_stock,CN,A股,A股,CN,A-Share,A株,
community_sg_stock,SG,新加坡,新加坡,SG,สิงคโปร์,シンガポール,
common_pi,Professional Investor,专业投资者,專業投資者,Pelabur profesional,นักลงทุนมืออาชีพ,プロの投資家,
account_pro,PRO Account,PRO 账户,PRO 賬戶,Akaun PRO,บัญชี PRO,PRO口座,
commom_description,Description,说明,說明,Deskripsi,อธิบาย,説明,
common_en_space,,,,,,,
common_for_details,Learn More,了解详情,了解詳情,Ketahui lebih lanjut,เรียนรู้เพิ่มเติม,詳細を知る,
common_preview,Preview,预览,預覽,Pratpapar,ดูตัวอย่าง,プレビュー,
common_loadFailed,Failed to load,加载失败,加載失敗,Gagal dimuat,โหลดไม่สำเร็จ,ロード失敗,
common_go_back,Back,返回,返回,Kembali,กลับ,戻る,
common_top,Top,置顶,置顶,Atas,ตั้งหลังคา,トップに置き,
common_delete,Delete,删除,刪除,Padam,ลบ,削除,
common_edit,Edit,修改分组,修改分組,Edit,แก้ไขการจัดกลุ่ม,グルーピングを修正する,
common_edit_groups,Watchlist,批量编辑,批量編輯,Senarai pantauan,แก้ไขเป็นกลุ่ม,パッチ編集,
common_done,Done,完成,完成,Selesai,เสร็จสมบูรณ์,完成,
see_detail,Details,查看详情,查看詳情,Butiran,ดูรายละเอียด,詳細を照会する,
modify_group,Edit,修改分组,Modify Group,Edit,แก้ไขการจัดกลุ่ม,グルーピングを修正する,
stock_manager,Watchlist,自选,股票管理,Senarai pantauan,เลือกเอง,自選,
group_manager,Groups,分组管理,分組管理,Kumpulan,การจัดการกลุ่ม,グルーピング管理,
add_to_group_unit,Add to (%d),添加到 (%d),添加到 (%d),Tambahkan pada (%d),เพิ่มใน (%d),（%d）に追加,
add_to_group,Add to,添加到,添加到,Tambahkan pada,เพิ่มใน,に追加,
tips_add_stock_success,"Added to Watchlist \""%@\""",已添加至分组“%@”,已添加至分組”%@”,"Ditambah pada Senarai Pantauan \""%@\","เพิ่มไปยังกลุ่ม ""%@""",グループ「%@」に追加済み,
sort,Sort,排序,排序,Susun,เรียงลำดับ,ソート,
tips_for_delete_stock_from_all_group,Stock will be deleted from all groups. Confirm to delete?,将从所有分组中删除自选，确认删除？,將從所有分組中刪除股票，確認刪除？,Saham akan dipadamkan dari semua kumpulan. Pasti nak padam?,ตัวเลือกเสริมจะถูกลบออกจากกลุ่มทั้งหมด ยืนยันจะลบ,あらゆるグループから自選を削除する。削除する確定するか?,
stock_toTop,%@ moved to top,%@ 已置顶,%@ 已置顶,%@ pindah ke atas,%@ปักหมุดให้อยู่บนที่สุดแล้ว,%@トップに置き,
tip_for_delete_group_and_stocks,Confirm to delete this group and remove all stocks in this group from watchlist?,确认删除分组“%@”和组内的全部自选吗？,確認刪除分組“%@”和組內的全部股票嗎？,Pasti untuk padamkan kumpulan ini dan padamkan semua saham dalam kumpulan ini dari senarai pantau?,"แน่ใจว่าจะลบกลุ่ม ""%@"" และตัวเลือกเสริมทั้งหมดในกลุ่ม",グループ「%@」とグループ内の全てのオプションの削除を確定するか?,
tips_group_count_max,Max limit has been reached,数量已达上限,數量已達上限,Had maksimum telah dicapai,ถึงขีดจำกัดแล้ว,数量はすでに上限に達した,
add_group,Create Group,新建分组,新建分組,Cipta Kumpulan,สร้างกลุ่มใหม่,新規グループ,
confirm_buy,Submit,确认买入,確認買入,Hantar,ยืนยันว่าจะซื้อเข้า,買い込みを確認する,
confirm_sell,Submit,确认卖出,確認賣出,Hantar,ยืนยันว่าจะขายออก,売却を確認する,
add_stock_group_hint,Set the group name,给分组取个名字吧，如高成长1号,給分組取名吧，如高成長1號,Tetapkan nama kumpulan,ตั้งชื่อกลุ่ม เช่น การเติบโตสูงอันดับ 1,高成長1番のようにグループ名をつけよう,
rename_stock_group,Rename Group,重命名分组,重命名分組,Nama semula Kumpulan,เปลี่ยนชื่อกลุ่ม,グループ名のリネーム,
tip_add_group,Create my own group,创建一个自己的分组吧,創建一個自己的分組吧,Cipta kumpulan saya sendiri,สร้างกลุ่มของคุณเอง,自分のグルーピングを作ろう,
my_stock_group,My Stock Group,我的分组,我的分組,Kumpulan Saham Saya,กลุ่มของฉัน,私のグループ,
name,Name,名称,名稱,Nama,ชื่อ,名称,
optionalStockManager_selectAll,Select All,全选,全選,Pilih semua,เลือกทั้งหมด,全部チェック,
tip_for_delete_optional_stock,Confirm to delete?,确认删除自选？,確認刪除股票？,Pasti nak padam?,แน่ใจว่าต้องการลบตัวเลือกเสริมของคุณ,自選を削除する確定するか?,
dilog_group_stock_count,%d Stocks,%d只股票,%d隻股票,%d Saham,หุ้น %d หุ้น,%d株式,
add_group_plaeceHold,Up to 12 characters,最多可输入12个字,最多可輸入12個字,Sehingga 12 aksara,สามารถพิมพ์ได้สูงสุด 12 ตัวอักษร,最大12文字まで入力できる,
group_manager_btn,Manage,分组管理,分組管理,Mengurus,การจัดการกลุ่ม,グルーピング管理,
group_pop_title,Grouping,分组,分組,Pengolongan,แบ่งกลุ่ม,グループ,
common_hot,Popular,热门,熱門,Popular,เป็นที่นิยม,人気,
common_other_countries_or_regions,Other Countries or Regions,其他国家或地区,其他國家或地區,Negara atau Wilayah lain,ประเทศหรือภูมิภาคอื่น ๆ,その他の国や地域,
common_select_area_code,Countries / Regions,国家/地区,國家/地區,Negara / Wilayah,ประเทศ/ภูมิภาค,国/地域,
common_more_countries_or_regions,More,更多国家/地区,更多國家/地區,Lebih Banyak,ประเทศ/ภูมิภาคเพิ่มเติม,より多くの国/地域,
tab_optional,Watchlist,自选,我的組合,Senarai Pantauan,เลือกเอง,自選,
tab_stock_st,uStrategy,智能选股,智能選股,uStrategi,เลือกหุ้นอย่างชาญฉลาด,スマート株式選定,
tab_market,Market,市场,市場,Pasaran,ตลาด,市場,
tab_trade,Account,户口,戶口,Akaun,บัญชีผู้ใช้,戸籍,
tab_open_account,Open Account,开户,開戶,Cipta akaun,เปิดบัญชี,口座開設,
tab_user_center,Me,我的,個人中心,Saya,ของฉัน,私の,
tab_find,uFinance,盈财经,盈財經,uKewangan,uSMART ไฟแนนซ์,盈財経,
tab_find_title,uSMART Finance,盈财经,盈財經,uSMART Kewangan,uSMART ไฟแนนซ์,盈財経,
tab_stock_title,Smart-Strategy,智能选股,智能選股,Strategi Pintar,เลือกหุ้นอย่างชาญฉลาด,スマート株式選定,
tab_quote_title,Quotes,行情,行情,Sebut Harga,ตลาด,相場,
tab_discover_title,Discover,发现,發現,Teroka,ค้นพบ,発見,
tab_learning,Learning,学习,學習,Belajar,ศึกษา,勉強,
tab_expert,Expert,专家,專家,Pakar,ผู้เชี่ยวชาญ,専門家,
default_loginTip,Login/Register,登录/注册,登錄/註冊,Log masuk/Daftar,เข้าสู่ระบบ/ลงทะเบียน,ログイン/登録,
default_loginBtnName,,登录/注册,登錄/註冊,Log masuk/Daftar,เข้าสู่ระบบ/ลงทะเบียน,ログイン/登録,
login_loginTip,Login,登录,登錄,Log masuk,เข้าสู่ระบบ,ログイン,
login_loginBtnName,Login,登录,登錄,Log masuk,เข้าสู่ระบบ,ログイン,
login_phonePlaceHolder,Mobile Number,手机号码,手機號碼,Nombor telefon,หมายเลขโทรศัพท์,携帯番号,
login_bindRegisterTip,"This mobile number has been registered, please contact CS if you have any enquiries.",手机号码已注册，如需找回，请联系客服,手機號碼已註冊，如需找回，請聯繫客服,"Nombor mobile ini sudah didaftarkan, sila hubungi Perkhidmatan Pelanggan jika anda ada sebarang pertanyaan.",หมายเลขโทรศัพท์ถูกลงทะเบียนแล้ว หากต้องการกู้คืน โปรดติดต่อฝ่ายบริการลูกค้า,携帯電話番号は登録されているので、取り戻したい場合はお客様サービスまでご連絡ください,
login_optationTip,Unregistered mobile number will be registered,未注册的手机号码将自动完成注册,未註冊的手機號碼將自動完成註冊,Nombor mobile yang belum didaftarkan akan didaftar,หมายเลขโทรศัพท์ที่ไม่ได้ลงทะเบียนจะถูกลงทะเบียนโดยอัตโนมัติ,未登録の携帯電話番号は自動的に登録される,
login_botTip1,"By completing registration, you agree to",注册即表示您同意,註冊即表示您同意,"Dengan melengkapkan pendaftaran, anda bersetuju untuk",ลงทะเบียน แสดงว่าคุณเห็นด้วย,登録するということは同意するということである,
bind_botTip1,"By clicking any button on this page, you agree to",点击确定即表示您同意,點擊確定即表示您同意,"Dengan tekan mana-mana butang pada halaman ini, anda bersetuju untuk",คลิกตกลงแสดงว่าคุณตกลง,「確定」をクリックすると同意するということである,
login_privacy_tips,"By registering or logging in, you have read and agreed to the Terms of Services and Privacy Policy",注册或登录即表示您已阅读并同意服务条款和隐私政策,註冊或登錄即表示您已閱讀並同意服務條款和隱私政策,"Dengan mendaftar atau log masuk, anda telah membaca dan bersetuju menerima Syarat Perkhidmatan dan Polisi Privasi",โดยการลงทะเบียนหรือเข้าสู่ระบบคุณได้อ่านและยอมรับข้อกำหนดในการให้บริการและนโยบายความเป็นส่วนตัว,登録またはログインすることは、サービス約款とプライバシーポリシーを読んで同意することを意味する。,
agreement_statement,Agreement Statement,协议说明,協議說明,Penyata Perjanjian,แนะนำสัญญา,協議説明,
login_privacy_tip_link_key_words_1,Terms of Services,服务条款,服務條款,Syarat Perkhidmatan,ข้อกำหนดในการให้บริการ,サービス約款,
login_privacy_tip_link_key_words_2,Privacy Policy,隐私政策,隱私政策,Polisi Privasi,นโยบายความเป็นส่วนตัว,プライバシーポリシー,
bind_jumpOver,Skip,跳过,跳過,Langkau,กระโดดข้าม,飛び越え,
login_botProtocol,Product Licensing Agreement,《产品使用许可协议》,《產品使用許可協議》,Perjanjian Pelesenan Produk,"""ข้อตกลงการอนุญาตใช้สิทธิ์ผลิตภัณฑ์""",『製品使用許可契約書』,
login_botTip2,and,和,和,dan,และ,と,
login_botPrivacy,Privacy Policy,《隐私政策》,《私隱政策》,Polisi Privasi,"""นโยบายความเป็นส่วนตัว""",『プライバシーポリシー』,
login_forgetPwd,Forgot Password,忘记密码,忘記密碼,Lupa kata laluan,ลืมรหัสผ่าน,パスワードを忘れる,
login_findPwd,Forgot Password,找回密码,找回密碼,Lupa kata laluan,กู้คืนรหัสผ่าน,パスワードを取り戻す,
login_goRegister,SMS Login/Register,短信登录/注册,短訊登錄/註冊,SMS Log Masuk/Daftar,ล็อกอิน/ลงทะเบียนทางข้อความ,SMSログイン/登録,
login_pwdLogin,Password Login,密码登录,密碼登錄,Kata laluan Log Masuk,ล็อกอินด้วยรหัสผ่าน,パスワード登録,
login_inputPhoneTip,Enter your mobile number,请输入手机号码,請輸入手機號碼,Masukkan nombor mobile anda,กรุณากรอกหมายเลขโทรศัพท์,携帯電話の番号を入力してください,
login_bindPhone,Bind mobile number,绑定手机号码,綁定手機號碼,Ikat nombor mobile,ผูกเบอร์มือถือ,携帯電話番号をバンティングする,
login_sendTo,Sent to,短信验证码已发送至,短訊驗證碼已發送至,Dihantar ke,ส่งรหัสยืนยันทางข้อความไปที่,sms認証コードを送信する,
login_setPwdTip,Set Password,设置密码,設定密碼,Tetapkan kata laluan,ตั้งรหัสผ่าน,パスワードを設定する,
login_pwdPlaceHolder,8-24 Characters,8-24位数字/字母/符号组合,8–24位數字/字母/符號組合,8-24 Aksara,ตัวเลข/ตัวอักษร/สัญลักษณ์ 8-24 ตัว,8~24桁の数字/表音文字/記号の組み合わせ,
login_completeRegister,Completed Registration,完成注册,完成註冊,Pendaftaran Selesai,ลงทะเบียนเสร็จสิ้น,登録を完了する,
login_productLicense,Product Licensing Agreement,《产品使用许可协议》,《產品使用許可協議》,Perjanjian Pelesenan Produk,"""ข้อตกลงการอนุญาตใช้สิทธิ์ผลิตภัณฑ์""",『製品使用許可契約書』,
login_privacy,Privacy Policy,《隐私协议》,《私隱政策》,Polisi Privasi,"""ข้อตกลงความเป็นส่วนตัว""",『プライバシー協議』,
login_registerTip,"By completing registration, you agree to",点击完成注册，即表示您同意,點擊完成註冊，即表示您同意,"Dengan melengkapkan pendaftaran, anda bersetuju untuk",คลิกเพื่อเสร็จสิ้นการลงทะเบียน แสดงว่าคุณยอมรับ,クリックして登録完了すると、は同意するということである,
login_protocol,Product Licensing Agreement and Privacy Policy,《产品使用许可协议》和《隐私协议》,《產品使用許可協議》和《私隱政策》,Perjanjian Perlesenan Produk dan Polisi Privasi,“ข้อตกลงสิทธิ์การใช้งานผลิตภัณฑ์” และ “นโยบายความเป็นส่วนตัว”,『製品使用許可契約書』と『プライバシー協議』,
login_phoneRegistered,This mobile number has been registered.\nLogin now?,该手机号码已经注册\n是否登录？,該手機號碼已註冊\n是否登錄?,Nombor mobile ini telah didaftarkan.\nLog masuk sekarang?,หมายเลขโทรศัพท์ถูกลงทะเบียนแล้ว\nคุณต้องการล็อกอินหรือไม่,この携帯電話番号は既に登録されていて、\nログインするか?,
login_phoneUnRegistered,This number has not been registered. Register now?,该手机号码未注册，是否注册？,該手機號碼未註冊，是否註冊?,Nombor ini belum didaftarkan. Daftar sekarang?,หมายเลขโทรศัพท์ไม่ได้ลงทะเบียน จะลงทะเบียนหรือไม่,この携帯電話番号は未登録であり、登録するか?,
login_setLoginPwdAlertTip,"You have not set a login password, please set it before the next step",您尚未设置登录密码，请设置后进行下一步操作,您尚未設定登錄密碼，請設定後進行下一步操作,"Anda belum tetapkan kata laluan log masuk, sila tetapkan sebelum langkah seterusnya",คุณยังไม่ได้ตั้งรหัสผ่านที่ใช้ล็อกอิน โปรดตั้งค่าและดำเนินการในขั้นตอนต่อไป,ログインパスワードを設定していない、設定してから次の手順に行く。,
login_setLoginPwdTip,Verify your mobile number and set your login password,请验证手机号码，设置登录密码,請驗證手機號碼、設定登錄密碼,Sahkan nombor mobile anda dan tetapkan kata laluan log masuk anda,กรุณายืนยันหมายเลขโทรศัพท์มือถือและตั้งรหัสผ่านที่ใช้ล็อกอิน,携帯番号を認証し、ログインパスワードを設定してください,
login_unsetLoginPwd,You have not set a login password. \nPlease login with SMS.,该账户未设置登录密码\n请使用短信验证码登录,該賬戶未設定登錄密碼\n請使用短訊驗證碼登錄,Anda belum tetapkan kata laluan log masuk. \nSila log masuk dengan SMS.,ไม่ได้ตั้งค่ารหัสผ่านที่ใช้ล็อกอินสำหรับบัญชีนี้\nโปรดล็อกอินด้วยรหัสยืนยันทางข้อความ,このアカウントはログインパスワードを設定していない\n認証コードを利用してログインしてください,
login_unsetLoginPwdContent,"(You can set your login password in \""Me\"" after logging in)",（登录后可在个人中心设置登录密码）,(登錄後可在個人中心設定登錄密碼),"(Anda boleh tetapkan kata laluan log masuk anda dalam \""Saya\"" selepas log masuk)",(สามารถตั้งรหัสผ่านที่ใช้ล็อกอินในศูนย์ส่วนบุคคลหลังจากล็อกอิน),（ログイン後に個人センターでパスワードを設定可能）,
login_goLogin,Login,去登录,去登錄,Log masuk,ไปเข้าสู่ระบบ,ログインに行く,
login_registered,Register Now,去注册,去註冊,Daftar sekarang,ไปลงทะเบียน,登録に行く,
login_registerSuccess,Registration Successful,注册成功,註冊成功,Pendaftaran berjaya,ลงทะเบียนสำเร็จ,登録に成功した,
login_loginSuccess,Login Successful,登录成功,登錄成功,Log masuk Berjaya,ล็อกอินสำเร็จ,ログインに成功した,
login_completeSet,Finish Settings,完成设置,完成設定,Selesaikan Tetapan,การตั้งค่าเสร็จสิ้น,設置完了,
login_resetPwdTip,Set New Password,设置新密码,設定新密碼,Tetapkan Kata Laluan Baru,ตั้งรหัสผ่านใหม่,新しいパスワードを設定する,
login_more,Quick Login,快速登录,更多登錄方式,Log Masuk Pantas,เข้าสู่ระบบอย่างรวดเร็ว,快速ログイン,
login_codeTip,Verification Code,获取验证码,獲取驗證碼,Dapatkan kod,รับรหัสยืนยัน,認証コードを取得する,
login_codeLoginTip,New device detected\n Enter SMS verification code,检测到新设备登录\n请输入短信验证码,檢測到新設備登錄\n請輸入短訊驗證碼,Peranti baru dikesan\n Masukkan kod pengesahan SMS,ตรวจพบว่ามีอุปกรณ์ใหม่ล็อกอิน\nโปรดป้อนรหัสยืนยันทางข้อความ,新しい装置のログインを検出して\n sms認証コードを入力してください,
login_unRegisterTip,This mobile number has not been registered,该手机号码没有注册,該手機號碼沒有註冊,Nombor mobile ini belum didaftar,หมายเลขโทรศัพท์ไม่ได้ลงทะเบียน,携帯電話番号は登録されていない,
login_resetPwdSuccess,Your login password has been reset. Please re-login.,登录密码重置成功，请重新登录,登錄密碼重置成功，請重新登錄,Kata laluan log masuk anda telah diset semula. Sila log masuk semula.,รีเซ็ตรหัสผ่านที่ใช้ล็อกอินสำเร็จ กรุณาล็อกอินใหม่อีกครั้ง,ログインパスワードのリセットができたので、再ログインしてください,
login_reloginTip,Re-login,重新登录,重新登錄,Log masuk semula,ล็อกอินใหม่,再ログイン,
login_backPwd,Forgot Password,找回密码,找回密碼,Lupa kata laluan,กู้คืนรหัสผ่าน,パスワードを取り戻す,
login_captchaLogin,SMS Login,验证码登录,短訊登錄,SMS Log Masuk,ล็อกอินด้วยรหัสยืนยัน,認証コードでログイン,
login_resend,Resend,重新发送,重新發送,Hantar semula,ส่งซ้ำ,再送,
login_phoneUnuseAlertMsg,If mobile number is not available\nPlease contact CS,如果手机号无法使用\n请联系客服验证,如果手機號無法使用\n請聯繫客服驗證,Jika nombor mobile tidak tersedia\nSila hubungi Perkhidmatan Pelanggan,หากไม่สามารถใช้หมายเลขโทรศัพท์ได้\nโปรดติดต่อฝ่ายบริการลูกค้าเพื่อยืนยัน,携帯番号が使えない場合はお\n客様サービスに連絡して検証してください,
